1	3.1619	97.4365
2	3.3689	97.6976
3	4.6304	97.6261
4	4.5199	96.8813
5	4.4545	96.1809
6	5.3801	95.5152
7	5.0536	96.0334
8	5.0156	97.1819
9	2.6128	96.0863
10	2.3480	97.8451
11	5.0938	96.6070
12	3.8226	96.8803
13	3.9827	97.3601
14	4.8324	95.6781
15	4.1642	96.5077
16	4.2245	97.9830
17	4.7701	97.0041
18	5.1247	96.2133
19	5.5587	95.3277
20	5.8378	95.3057
21	5.1653	97.1107
22	4.4818	97.9806
23	2.7307	97.9360
24	1.8360	98.6537
25	2.0012	99.0651
26	1.5006	99.2670
27	1.0699	97.7246
28	3.7088	98.2237
29	3.1184	98.3014
30	3.4803	98.6948
31	2.9697	99.0216
32	2.8049	99.5594
33	2.2856	100.0616
34	2.8405	98.2792
35	2.3890	99.2476
36	0.7764	99.3687
37	0.3293	98.0989
38	2.5494	98.2431
39	2.2612	98.5777
40	2.5623	98.7290
41	3.3663	99.0577
42	3.2352	99.4726
43	1.5909	99.7630
44	1.1423	99.8512
45	1.8419	100.1400
46	2.4110	99.7578
47	1.3150	97.3554
48	1.0307	97.4912
49	3.6290	98.6672
50	2.9614	99.0590
51	1.7425	98.7893
52	2.9640	99.7947
53	3.6002	98.4892
54	3.3283	99.1560
55	1.3908	99.2857
56	1.2685	97.5867
57	-1.7383	100.8793
58	-0.9836	100.8413
59	-0.6905	101.0961
60	-0.4676	100.5841
61	-0.5650	100.2279
62	-0.2519	100.1709
63	0.0203	100.5697
64	0.3926	100.0872
65	-1.8491	99.3366
66	-1.1312	101.5572
67	-1.4236	101.2677
68	0.2035	99.6855
69	-0.8989	100.4376
70	-0.7829	100.6299
71	-0.6527	100.7544
72	-0.4725	100.4023
73	-0.2996	100.3725
74	-0.2270	100.6321
75	-0.6086	100.1381
76	0.3214	101.0658
77	-0.5414	102.3319
78	1.4119	101.6429
79	-0.2334	103.1638
80	0.2175	102.2804
81	0.9430	100.5054
82	1.7731	100.7492
83	0.8170	101.8754
84	-0.4742	101.5059
85	1.0033	102.6493
86	0.5513	101.4657
87	1.8208	101.2823
88	-2.0323	101.4653
89	-2.1931	102.0683
90	-2.3063	102.6725
91	-1.7499	103.0943
92	-1.6133	103.7378
93	-1.0713	103.1146
94	-1.2254	103.9653
95	-1.5916	101.9271
96	-1.3076	102.3643
97	-1.6182	103.5998
98	-2.1133	101.3393
99	-4.0937	104.1052
100	-3.3637	105.3973
101	-3.6351	103.9978
102	-3.8288	103.3789
103	-3.1654	103.1365
104	-2.4503	103.8278
105	-2.5194	104.6874
106	-4.0743	104.5670
107	-4.5889	103.9101
108	-3.4153	104.6053
109	-3.7515	102.9480
110	-3.2010	103.9950
111	-2.7402	102.7438
112	-2.9717	104.7413
113	-4.1176	103.2664
114	-3.2630	102.8751
115	-3.4480	104.2289
116	-4.3484	103.0212
117	-3.4305	102.7020
118	-3.4188	102.0019
119	-4.6111	103.4123
120	-4.0520	102.6595
121	-2.6903	101.4819
122	-3.0900	102.2478
123	-3.6289	102.6445
124	-3.6852	102.4044
125	-3.8414	102.3082
126	-5.5299	105.5012
127	-4.8563	105.2721
128	-4.7968	104.8074
129	-5.0506	104.2530
130	-4.3732	105.5276
131	-5.4281	104.6741
132	-5.1313	105.6490
133	-4.5143	104.6062
134	-5.4735	105.1152
135	-5.3364	104.9334
136	-4.0248	105.3784
137	-4.4257	105.0874
138	-5.3355	104.1628
139	-5.4142	105.2621
140	-5.1173	105.3080
141	-1.9043	105.9196
142	-2.8676	107.7102
143	-2.7786	106.3491
144	-2.4324	106.2339
145	-1.8892	105.4876
146	-2.9085	108.0482
147	-2.1105	106.1132
148	1.0076	104.7038
149	0.8255	103.5311
150	3.7821	108.2603
151	-0.2218	104.5269
152	3.0876	106.0646
153	0.9630	104.0636
154	0.9196	104.4871
155	-5.7004	106.5790
156	-6.1812	106.8351
157	-6.1272	106.8666
158	-6.1653	106.7483
159	-6.2726	106.8100
160	-6.2550	106.9007
161	-6.5598	106.7670
162	-7.0763	106.7076
163	-7.1309	107.1592
164	-7.0976	107.6087
165	-7.3594	107.7879
166	-7.4967	108.1416
167	-7.2902	108.4286
168	-7.0034	108.5598
169	-6.7462	108.5522
170	-6.8151	108.2572
171	-6.8247	107.9813
172	-6.4475	108.1690
173	-6.4846	107.7318
174	-6.5953	107.4308
175	-6.2523	107.3543
176	-6.2197	107.1217
177	-6.8904	107.4150
178	-7.6356	108.5186
179	-6.5935	106.7994
